filename,dirty_ratio,mean_loss,dirty_pixels,valid_pixels,dirty_Background,dirty_Healthy,dirty_Dead,dirty_Molded
0998.png,0.051040649414062424,0.2815944254398346,3345,65536,847,2038,42,418
1917.png,0.050918579101562424,0.3039875328540802,3337,65536,2128,605,0,604
0572.png,0.050918579101562424,0.3291678726673126,3337,65536,811,0,1083,1443
0306.png,0.050735473632812424,0.30533280968666077,3325,65536,2363,81,784,97
2163.png,0.050643920898437424,0.35156920552253723,3319,65536,1391,994,423,511
1351.png,0.050506591796874924,0.31572556495666504,3310,65536,1443,758,1104,5
2971.png,0.050430297851562424,0.33890554308891296,3305,65536,724,869,0,1712
1321.png,0.050415039062499924,0.3399776220321655,3304,65536,1683,11,0,1610
0515.png,0.050415039062499924,0.33423513174057007,3304,65536,1052,2037,4,211
2534.png,0.050354003906249924,0.3250122666358948,3300,65536,314,2728,172,86
2326.png,0.050323486328124924,0.30840247869491577,3298,65536,2618,0,0,680
2166.png,0.050308227539062424,0.3040844202041626,3297,65536,1499,1620,178,0
1316.png,0.050308227539062424,0.3333927392959595,3297,65536,476,2090,731,0
1381.png,0.050262451171874924,0.33878546953201294,3294,65536,2641,0,653,0
1997.png,0.050262451171874924,0.33336204290390015,3294,65536,2321,247,610,116
1269.png,0.050231933593749924,0.3486543297767639,3292,65536,946,1322,1007,17
1193.png,0.050170898437499924,0.30756789445877075,3288,65536,31,1414,0,1843
0467.png,0.050170898437499924,0.27918490767478943,3288,65536,1494,0,1794,0
0314.png,0.050155639648437424,0.3346513509750366,3287,65536,786,442,2059,0
1388.png,0.050109863281249924,0.25802651047706604,3284,65536,432,1538,11,1303
2981.png,0.050018310546874924,0.3441344201564789,3278,65536,2283,714,0,281
2133.png,0.050018310546874924,0.29534658789634705,3278,65536,1622,802,854,0
2102.png,0.050003051757812424,0.30443325638771057,3277,65536,1940,35,1004,298
2435.png,0.049987792968749924,0.272885262966156,3276,65536,0,2792,245,239
2110.png,0.049865722656249924,0.290824294090271,3268,65536,2041,548,337,342
0935.png,0.049835205078124924,0.3602491617202759,3266,65536,1807,707,7,745
1684.png,0.049835205078124924,0.27361875772476196,3266,65536,1130,1158,976,2
1022.png,0.049789428710937424,0.3394404947757721,3263,65536,2103,99,706,355
1788.png,0.049682617187499924,0.25490185618400574,3256,65536,54,3166,0,36
2165.png,0.049667358398437424,0.35491320490837097,3255,65536,505,2750,0,0
0499.png,0.049606323242187424,0.286171019077301,3251,65536,2078,1173,0,0
0084.png,0.049591064453124924,0.32345396280288696,3250,65536,2113,457,0,680
2901.png,0.049530029296874924,0.3736880421638489,3246,65536,1346,316,550,1034
0290.png,0.049514770507812424,0.302801251411438,3245,65536,1274,531,1428,12
0016.png,0.049438476562499924,0.30979159474372864,3240,65536,558,275,2226,181
0257.png,0.049423217773437424,0.2670391798019409,3239,65536,721,835,17,1666
0167.png,0.049423217773437424,0.27858832478523254,3239,65536,1296,1943,0,0
0038.png,0.049407958984374924,0.34748080372810364,3238,65536,1950,268,0,1020
1178.png,0.049392700195312424,0.3069329559803009,3237,65536,715,1038,1484,0
0803.png,0.049377441406249924,0.3403661549091339,3236,65536,374,1678,1007,177
2840.png,0.049362182617187424,0.31634458899497986,3235,65536,438,1973,0,824
1036.png,0.049285888671874924,0.26898354291915894,3230,65536,2501,702,0,27
1018.png,0.049255371093749924,0.30472415685653687,3228,65536,2137,724,0,367
2624.png,0.049209594726562424,0.2882852256298065,3225,65536,2002,489,457,277
0818.png,0.049133300781249924,0.28875717520713806,3220,65536,4,2415,0,801
0976.png,0.049102783203124924,0.34129947423934937,3218,65536,280,1874,1064,0
1880.png,0.049026489257812424,0.2821245789527893,3213,65536,2483,695,0,35
1809.png,0.049026489257812424,0.27799397706985474,3213,65536,484,2729,0,0
1879.png,0.048965454101562424,0.3527025580406189,3209,65536,1486,1027,547,149
1865.png,0.048904418945312424,0.3420046865940094,3205,65536,1319,1264,390,232
1565.png,0.048889160156249924,0.3629317581653595,3204,65536,1498,1191,395,120
2686.png,0.048873901367187424,0.3651849031448364,3203,65536,1991,560,652,0
1924.png,0.048828124999999924,0.3461913466453552,3200,65536,677,2523,0,0
0926.png,0.048767089843749924,0.30934497714042664,3196,65536,1063,1581,76,476
2076.png,0.048706054687499924,0.29513034224510193,3192,65536,2219,0,0,973
0794.png,0.048629760742187424,0.31150954961776733,3187,65536,2325,775,10,77
1368.png,0.048629760742187424,0.23970149457454681,3187,65536,559,1447,539,642
0729.png,0.048599243164062424,0.28449124097824097,3185,65536,363,2318,0,504
1588.png,0.048461914062499924,0.2931080162525177,3176,65536,546,2100,331,199
2096.png,0.048294067382812424,0.31495213508605957,3165,65536,1032,745,137,1251
1012.png,0.048278808593749924,0.349397212266922,3164,65536,841,1257,1040,26
1519.png,0.048233032226562424,0.3151543140411377,3161,65536,1534,1624,0,3
0660.png,0.048095703124999924,0.2669961452484131,3152,65536,0,2096,0,1056
1366.png,0.048019409179687424,0.30318325757980347,3147,65536,1047,0,0,2100
1052.png,0.048004150390624924,0.30873480439186096,3146,65536,2459,0,9,678
2391.png,0.048004150390624924,0.31047576665878296,3146,65536,883,1663,0,600
2353.png,0.047988891601562424,0.33354559540748596,3145,65536,702,2175,233,35
2689.png,0.047988891601562424,0.2919915020465851,3145,65536,206,2900,1,38
1041.png,0.047973632812499924,0.31090644001960754,3144,65536,1079,0,1858,207
1561.png,0.047958374023437424,0.3240227997303009,3143,65536,605,1051,1186,301
2637.png,0.047958374023437424,0.329317569732666,3143,65536,12,1945,880,306
0286.png,0.047943115234374924,0.2772977650165558,3142,65536,2179,316,247,400
0356.png,0.047866821289062424,0.33221712708473206,3137,65536,727,2410,0,0
1254.png,0.047790527343749924,0.29817527532577515,3132,65536,725,374,2020,13
2820.png,0.047790527343749924,0.30227676033973694,3132,65536,2640,24,371,97
2052.png,0.047775268554687424,0.3329318165779114,3131,65536,941,1177,969,44
1367.png,0.047714233398437424,0.3495219945907593,3127,65536,1560,1386,0,181
2423.png,0.047683715820312424,0.3276039958000183,3125,65536,2877,199,49,0
1329.png,0.047637939453124924,0.38743892312049866,3122,65536,826,0,1497,799
0546.png,0.047561645507812424,0.3051181733608246,3117,65536,262,839,1659,357
1127.png,0.047485351562499924,0.29151156544685364,3112,65536,291,841,18,1962
2923.png,0.047470092773437424,0.3274385929107666,3111,65536,876,2028,207,0
1848.png,0.047470092773437424,0.3129822909832001,3111,65536,2169,761,170,11
2130.png,0.047470092773437424,0.31670504808425903,3111,65536,611,2500,0,0
0173.png,0.047454833984374924,0.2812371551990509,3110,65536,2065,908,137,0
1653.png,0.047439575195312424,0.3370579481124878,3109,65536,256,2853,0,0
2136.png,0.047424316406249924,0.3257753849029541,3108,65536,1942,722,0,444
1187.png,0.047424316406249924,0.3481796979904175,3108,65536,1473,595,765,275
1320.png,0.047378540039062424,0.31995534896850586,3105,65536,2267,544,0,294
0436.png,0.047332763671874924,0.3132258355617523,3102,65536,853,1477,0,772
0012.png,0.047317504882812424,0.2538064420223236,3101,65536,2260,687,0,154
2508.png,0.047317504882812424,0.3052078187465668,3101,65536,1171,1752,0,178
0262.png,0.047271728515624924,0.29627496004104614,3098,65536,1892,688,518,0
2241.png,0.047210693359374924,0.3161378502845764,3094,65536,517,2318,0,259
1532.png,0.047149658203124924,0.3298458755016327,3090,65536,1356,637,92,1005
1115.png,0.047119140624999924,0.3053976595401764,3088,65536,459,1005,166,1458
2959.png,0.047088623046874924,0.2864721715450287,3086,65536,1055,731,0,1300
1610.png,0.047058105468749924,0.323280930519104,3084,65536,921,326,1171,666
0249.png,0.047027587890624924,0.311310350894928,3082,65536,1535,1180,325,42
1282.png,0.046966552734374924,0.3710656464099884,3078,65536,2066,273,504,235
0082.png,0.046936035156249924,0.2976902723312378,3076,65536,2470,1,114,491
1916.png,0.046905517578124924,0.3247707784175873,3074,65536,1139,1621,314,0
0831.png,0.046890258789062424,0.2793557941913605,3073,65536,1067,283,1723,0
1980.png,0.04687499999999993,0.3461135923862457,3072,65536,737,799,1524,12
0240.png,0.04675292968749993,0.26188284158706665,3064,65536,0,3043,21,0
2211.png,0.04673767089843743,0.3437088429927826,3063,65536,690,2373,0,0
1501.png,0.04673767089843743,0.30822399258613586,3063,65536,979,1780,304,0
0060.png,0.04672241210937493,0.29505613446235657,3062,65536,165,17,735,2145
2319.png,0.04667663574218743,0.32840287685394287,3059,65536,929,1277,0,853
0220.png,0.04664611816406243,0.2830381393432617,3057,65536,463,849,973,772
2186.png,0.04661560058593743,0.3266770541667938,3055,65536,922,1682,451,0
1711.png,0.04652404785156243,0.2885482907295227,3049,65536,1559,1335,155,0
0896.png,0.04650878906249993,0.3131883144378662,3048,65536,169,2122,257,500
1993.png,0.04647827148437493,0.28965237736701965,3046,65536,63,1851,1132,0
2301.png,0.04641723632812493,0.3111586272716522,3042,65536,681,0,0,2361
0829.png,0.04635620117187493,0.29328402876853943,3038,65536,332,1555,1151,0
1468.png,0.04631042480468743,0.3062499761581421,3035,65536,1237,1757,0,41
1886.png,0.04620361328124993,0.31187936663627625,3028,65536,1920,0,0,1108
0698.png,0.04605102539062493,0.2851698398590088,3018,65536,875,1990,152,1
0366.png,0.04603576660156243,0.3184562921524048,3017,65536,1293,856,56,812
1690.png,0.04603576660156243,0.30263566970825195,3017,65536,233,2680,0,104
0694.png,0.04603576660156243,0.2788814306259155,3017,65536,1177,1507,0,333
1222.png,0.04603576660156243,0.30052563548088074,3017,65536,633,859,1348,177
2119.png,0.04595947265624993,0.31281131505966187,3012,65536,971,0,943,1098
2886.png,0.04594421386718743,0.2777468264102936,3011,65536,748,2154,38,71
0765.png,0.04594421386718743,0.287668913602829,3011,65536,286,2282,108,335
0985.png,0.04589843749999993,0.32416605949401855,3008,65536,470,723,0,1815
2051.png,0.04588317871093743,0.32902467250823975,3007,65536,2316,0,691,0
0338.png,0.04583740234374993,0.2889314591884613,3004,65536,247,1201,302,1254
2652.png,0.04580688476562493,0.27518588304519653,3002,65536,2515,487,0,0
2560.png,0.04576110839843743,0.295301616191864,2999,65536,922,717,725,635
2848.png,0.04574584960937493,0.28929829597473145,2998,65536,382,1767,737,112
2768.png,0.04570007324218743,0.3951702117919922,2995,65536,1378,690,424,503
0504.png,0.04563903808593743,0.2822781801223755,2991,65536,1516,672,412,391
1046.png,0.04563903808593743,0.321642130613327,2991,65536,260,2532,140,59
2962.png,0.04559326171874993,0.3119225800037384,2988,65536,383,1248,1144,213
2139.png,0.04551696777343743,0.34838414192199707,2983,65536,709,908,643,723
0062.png,0.04551696777343743,0.2946324944496155,2983,65536,952,972,1059,0
0951.png,0.04550170898437493,0.2710503041744232,2982,65536,333,2406,199,44
1162.png,0.04547119140624993,0.33073675632476807,2980,65536,1701,894,343,42
1217.png,0.04545593261718743,0.32736772298812866,2979,65536,1245,1734,0,0
2156.png,0.04537963867187493,0.34216928482055664,2974,65536,565,2395,0,14
1248.png,0.04534912109374993,0.33700796961784363,2972,65536,2564,5,197,206
1215.png,0.04534912109374993,0.29904302954673767,2972,65536,1542,0,934,496
1481.png,0.04534912109374993,0.262437105178833,2972,65536,1484,1324,0,164
1389.png,0.04530334472656243,0.28584808111190796,2969,65536,139,1928,902,0
2425.png,0.04530334472656243,0.32472628355026245,2969,65536,1572,238,603,556
2885.png,0.04528808593749993,0.337289959192276,2968,65536,392,11,88,2477
1478.png,0.04527282714843743,0.33316972851753235,2967,65536,1651,383,806,127
2120.png,0.04518127441406243,0.31245604157447815,2961,65536,1226,1064,123,548
0715.png,0.04516601562499993,0.30100616812705994,2960,65536,1310,240,1410,0
0111.png,0.04516601562499993,0.30113381147384644,2960,65536,616,1029,117,1198
2132.png,0.04515075683593743,0.30880504846572876,2959,65536,1598,1322,18,21
2572.png,0.04505920410156243,0.33653467893600464,2953,65536,1452,1467,0,34
2458.png,0.04504394531249993,0.3092104196548462,2952,65536,1573,1320,59,0
0110.png,0.04498291015624993,0.3449142873287201,2948,65536,1264,660,220,804
2459.png,0.04484558105468743,0.3289180099964142,2939,65536,698,2189,52,0
2019.png,0.04484558105468743,0.329101026058197,2939,65536,1067,308,619,945
1539.png,0.04481506347656243,0.3058153986930847,2937,65536,1051,664,5,1217
2111.png,0.04478454589843743,0.35636118054389954,2935,65536,276,2659,0,0
2147.png,0.04476928710937493,0.2638637125492096,2934,65536,1289,465,38,1142
1185.png,0.04470825195312493,0.32896411418914795,2930,65536,2379,139,111,301
2050.png,0.04464721679687493,0.3473089635372162,2926,65536,911,2013,2,0
1227.png,0.04463195800781243,0.26036906242370605,2925,65536,33,2892,0,0
0509.png,0.04458618164062493,0.23582181334495544,2922,65536,2839,83,0,0
0068.png,0.04454040527343743,0.3227538764476776,2919,65536,924,0,1995,0
0551.png,0.04450988769531243,0.28526967763900757,2917,65536,272,846,156,1643
2811.png,0.04441833496093743,0.3271135091781616,2911,65536,1716,592,31,572
0387.png,0.04440307617187493,0.3222723603248596,2910,65536,943,1207,625,135
2711.png,0.04438781738281243,0.3054118752479553,2909,65536,2183,289,405,32
1210.png,0.04426574707031243,0.3416924476623535,2901,65536,73,2372,376,80
1203.png,0.04425048828124993,0.3178051710128784,2900,65536,2236,0,664,0
1897.png,0.04423522949218743,0.3400680422782898,2899,65536,1135,258,998,508
1125.png,0.04414367675781243,0.34131988883018494,2893,65536,2005,3,882,3
1118.png,0.04412841796874993,0.3093821406364441,2892,65536,543,1397,322,630
1455.png,0.04405212402343743,0.3230985999107361,2887,65536,2013,343,0,531
2961.png,0.04403686523437493,0.30987101793289185,2886,65536,822,1759,76,229
2181.png,0.04399108886718743,0.26669350266456604,2883,65536,1448,1180,0,255
0970.png,0.04394531249999993,0.3003896474838257,2880,65536,342,193,22,2323
2262.png,0.04385375976562493,0.296597957611084,2874,65536,1277,1000,597,0
1200.png,0.04385375976562493,0.32148462533950806,2874,65536,1410,1278,111,75
2688.png,0.04380798339843743,0.2533067464828491,2871,65536,2488,219,164,0
0605.png,0.04374694824218743,0.2983945310115814,2867,65536,1491,305,0,1071
0072.png,0.04371643066406243,0.31580859422683716,2865,65536,1103,1742,0,20
0595.png,0.04365539550781243,0.3030705153942108,2861,65536,1210,1241,298,112
1065.png,0.04364013671874993,0.2994533181190491,2860,65536,203,2239,233,185
1288.png,0.04364013671874993,0.34828442335128784,2860,65536,1739,468,637,16
0259.png,0.04362487792968743,0.2802281379699707,2859,65536,1392,766,654,47
1084.png,0.04362487792968743,0.28564053773880005,2859,65536,2381,406,71,1
2967.png,0.04354858398437493,0.3141927123069763,2854,65536,2340,1,478,35
2401.png,0.04344177246093743,0.27274781465530396,2847,65536,201,2572,0,74
1735.png,0.04344177246093743,0.2788718342781067,2847,65536,857,1244,0,746
0033.png,0.04341125488281243,0.29636967182159424,2845,65536,902,13,1930,0
2734.png,0.04328918457031243,0.30076324939727783,2837,65536,624,1892,0,321
0889.png,0.04325866699218743,0.31596019864082336,2835,65536,1802,0,0,1033
1489.png,0.04324340820312493,0.32207170128822327,2834,65536,475,1698,170,491
2984.png,0.04312133789062493,0.32862764596939087,2826,65536,853,0,1483,490
2306.png,0.04310607910156243,0.33980613946914673,2825,65536,208,2131,56,430
1721.png,0.04309082031249993,0.29249507188796997,2824,65536,1024,760,745,295
0615.png,0.04307556152343743,0.29543009400367737,2823,65536,1633,0,0,1190
0396.png,0.04306030273437493,0.33478033542633057,2822,65536,1148,515,180,979
2756.png,0.04298400878906243,0.30680525302886963,2817,65536,2099,718,0,0
0367.png,0.04298400878906243,0.30129319429397583,2817,65536,824,1912,0,81
2724.png,0.04295349121093743,0.3138105273246765,2815,65536,2246,569,0,0
2089.png,0.04295349121093743,0.3122197985649109,2815,65536,505,595,636,1079
2418.png,0.04293823242187493,0.3279072642326355,2814,65536,652,172,225,1765
0191.png,0.04290771484374993,0.2705982029438019,2812,65536,144,453,856,1359
2399.png,0.04289245605468743,0.3377948999404907,2811,65536,1885,154,19,753
2554.png,0.04289245605468743,0.27055877447128296,2811,65536,416,1564,758,73
2465.png,0.04286193847656243,0.2533619701862335,2809,65536,1314,1495,0,0
0704.png,0.04278564453124993,0.30846071243286133,2804,65536,1136,425,1172,71
1204.png,0.04272460937499993,0.28332510590553284,2800,65536,1644,612,430,114
2899.png,0.04272460937499993,0.32526320219039917,2800,65536,524,1946,312,18
0117.png,0.04267883300781243,0.27710944414138794,2797,65536,148,2567,0,82
2783.png,0.04267883300781243,0.3085551857948303,2797,65536,112,2046,639,0
2389.png,0.04267883300781243,0.33378949761390686,2797,65536,1296,1501,0,0
2613.png,0.04264831542968743,0.33375638723373413,2795,65536,1716,1079,0,0
1304.png,0.04257202148437493,0.36269500851631165,2790,65536,439,1748,0,603
2921.png,0.04255676269531243,0.31210780143737793,2789,65536,385,877,0,1527
2001.png,0.04255676269531243,0.29429933428764343,2789,65536,1424,1225,0,140
0213.png,0.04243469238281243,0.318447470664978,2781,65536,2344,437,0,0
0377.png,0.04222106933593744,0.3108339011669159,2767,65536,588,1399,747,33
2757.png,0.04220581054687494,0.3288973271846771,2766,65536,1548,0,1125,93
0227.png,0.04220581054687494,0.29168081283569336,2766,65536,1607,1153,6,0
1465.png,0.04219055175781244,0.3418724238872528,2765,65536,1519,0,281,965
2639.png,0.04216003417968744,0.2640080153942108,2763,65536,339,2028,381,15
0894.png,0.04216003417968744,0.2924148440361023,2763,65536,569,1855,336,3
2191.png,0.04214477539062494,0.2863651514053345,2762,65536,1134,577,0,1051
2917.png,0.04209899902343744,0.30046913027763367,2759,65536,137,2344,278,0
1602.png,0.04199218749999994,0.2813676595687866,2752,65536,1185,1116,19,432
0590.png,0.04197692871093744,0.2744855284690857,2751,65536,1812,70,0,869
0097.png,0.04197692871093744,0.34471395611763,2751,65536,1085,957,0,709
1842.png,0.04197692871093744,0.31932124495506287,2751,65536,2256,224,271,0
2439.png,0.04190063476562494,0.2625795304775238,2746,65536,982,691,485,588
2597.png,0.04188537597656244,0.21284204721450806,2745,65536,1477,1249,0,19
2488.png,0.04185485839843744,0.28032708168029785,2743,65536,361,197,2167,18
1353.png,0.04183959960937494,0.30551576614379883,2742,65536,1274,833,8,627
2537.png,0.04183959960937494,0.3280804753303528,2742,65536,600,220,434,1488
